,SK_ID_CURR,TARGET
1003,411721,0.4995530338467706
1004,206090,0.5003167641635582
1005,280467,0.49987954639106486
1006,192214,0.5008988025467905
1007,445701,0.5003019960474535
1008,382052,0.5001137760531065
1009,268734,0.5002763708234178
1010,176552,0.5000372507404411
1011,144392,0.4997753602107247
1012,186041,0.5003026669413995
1013,343629,0.49857609301854267
1014,368789,0.4996828834106841
1015,212849,0.5010766048221277
1016,328649,0.49964384955607904
1017,353870,0.4991959928094808
1018,179584,0.4996105270617373
1019,276970,0.4994525296324342
1020,439572,0.49978867813511335
1021,390817,0.5002023677926047
1022,436184,0.4993789770196433
1023,248221,0.5003003605940801
1024,291662,0.5002948062132977
1025,163755,0.49886082796898396
1026,277050,0.4985815209636904
1027,383263,0.5002307540835066
1028,174752,0.5009246431378594
1029,255195,0.49951168133572804
1030,334569,0.49938621602427175
1031,158022,0.5014090372459603
1032,393415,0.5018129784544937
1033,401515,0.5004849363112525
1034,114932,0.49952998310279456
1035,158630,0.5000038708163184
1036,282013,0.4995302930705886
1037,361052,0.5001043288521474
1038,202442,0.4990615890693914
1039,298987,0.49967476461200033
1040,120841,0.5007735853340999
1041,279663,0.5004108857082986
1042,241253,0.4999656237960356
1043,364845,0.49952784262410044
1044,437408,0.49961935067760566
1045,128444,0.49932750853502816
1046,127644,0.49954517129624676
1047,367934,0.5014848039095784
1048,138292,0.5006459634954009
1049,318443,0.4983996975764508
1050,152514,0.49938132905067917
1051,224501,0.49885972669138307
1052,353677,0.4998174800688969
1053,110328,0.5008748016498452
1054,138170,0.5005033394875903
1055,350834,0.5007692856220708
1056,133118,0.5005079895993265
1057,447829,0.49986995122958977
1058,408090,0.5011977563801117
1059,301022,0.4999600940656703
1060,180057,0.49991704129360015
1061,304139,0.5000727497818906
1062,389334,0.4986542622295635
1063,274765,0.49850103684874636
1064,360441,0.4987909528147061
1065,333301,0.4988707919047324
1066,395864,0.5005135367056003
1067,237336,0.4996829457260444
1068,314280,0.5012249892648384
1069,210668,0.49952020929910246
1070,126669,0.4996940184553641
1071,153077,0.49951143313726093
1072,397597,0.49961319543498595
1073,339421,0.4990444800412442
1074,212719,0.49900150470085275
1075,335346,0.49885827632330265
1076,159101,0.500711896361456
1077,276531,0.499577193763044
1078,129210,0.49937725287521023
1079,248233,0.500417002499251
1080,383274,0.5003115480797683
1081,126527,0.5003052492591402
1082,390914,0.5003294745098198
1083,152853,0.49993706932096993
1084,352002,0.501552795436858
1085,441439,0.49882211816669114
1086,233717,0.4989439720079342
1087,156638,0.5004497049319971
1088,315846,0.501419084857285
1089,437398,0.5001887080116428
1090,451082,0.49943953285752046
1091,400523,0.5006564712895492
1092,274104,0.5001527655743461
1093,281208,0.49897800720877716
1094,415223,0.49900549806063055
1095,316901,0.4989438333467201
1096,420452,0.49898966943745254
1097,121043,0.5002443416416787
1098,358574,0.49946424845692056
1099,176536,0.49962108187249193
1100,339388,0.5003235491376745
1101,315355,0.5008455799319811
1102,310600,0.501272680066061
1103,110727,0.5002298367081525
1104,265252,0.4986536485023782
1105,345937,0.5001206162547357
1106,295023,0.49947676488678816
1107,330339,0.5012361705297451
1108,194796,0.4996101907635569
1109,415330,0.5001699803685073
1110,207328,0.49913959381232836
1111,438548,0.4997032077956408
1112,310393,0.49877936807434736
1113,175550,0.4994588330479886
1114,111805,0.4989795282433434
1115,398467,0.500154818511059
1116,105315,0.4996118653532654
1117,438800,0.49966590551753687
1118,366139,0.5001967669120342
1119,284350,0.5009965523973255
1120,345312,0.5003966178222735
1121,101541,0.4985983980266687
1122,308714,0.5002860039871797
1123,447219,0.49916062503111003
1124,411528,0.5005136535528569
1125,142913,0.5014307828209874
1126,106382,0.4994373566089064
1127,329773,0.5001296084638801
1128,380695,0.4995277197272143
1129,289729,0.49948281864720134
1130,377601,0.49967802357298124
1131,242726,0.5012308453235421
1132,349521,0.4990276570773836
1133,330864,0.4992557727230019
1134,270258,0.499862873727842
1135,282130,0.5004193281171115
1136,227041,0.5001263382898476
1137,296587,0.5003811067094207
1138,267406,0.49985583797448785
1139,188730,0.4991869376519297
1140,246461,0.4996668761679402
1141,330225,0.4993461038223085
1142,382305,0.49941843614516185
1143,299520,0.49951643163720577
1144,282328,0.4994103503526106
1145,165310,0.5005302897922256
1146,322484,0.499850415443401
1147,426244,0.4994650708039759
1148,167076,0.5000563998407104
1149,157373,0.5002723362409003
1150,196321,0.4985881009070051
1151,372139,0.5000727725607418
1152,407150,0.5014591418148533
1153,111691,0.5000580388890589
1154,402538,0.5005256985093216
1155,133643,0.4997414962928113
1156,376183,0.4991898915047467
1157,295571,0.4992519411218173
1158,446422,0.5005570420701935
1159,126005,0.5002419264635674
1160,365343,0.5003379634841452
1161,331149,0.5005272221745318
1162,335288,0.5004521954181277
1163,105020,0.5002104314179593
1164,331155,0.4985412001013486
1165,398445,0.4991154016414222
1166,418262,0.4999553595312124
1167,227216,0.49989538789848187
1168,346507,0.5003608982408386
1169,220042,0.499610886120217
1170,166415,0.5002720500005384
1171,173232,0.49963837560554347
1172,261875,0.5001964831723873
1173,156819,0.5000831374431797
1174,407537,0.49933027277640507
1175,287772,0.4993960365589484
1176,253812,0.5001386266575913
1177,404953,0.5001502454848604
1178,388036,0.49928196206419617
1179,168643,0.5001176749952667
1180,151295,0.5000395963151862
1181,287516,0.5007171641255939
1182,300301,0.5005187215940833
1183,385825,0.5005525790401353
1184,342798,0.49961533547101167
1185,363915,0.4991514612596509
1186,337857,0.5017164017968766
1187,410472,0.49967857268356614
1188,375740,0.5005779881759757
1189,455444,0.4997333578425028
1190,330262,0.5008876888976603
1191,371468,0.4992174634276368
1192,189088,0.49887336433212076
1193,226109,0.49854605696456417
1194,409265,0.49934452358112436
1195,372076,0.4993513147108123
1196,287958,0.49974676383637523
1197,383345,0.4990536536411972
1198,161008,0.49943878275381576
1199,344178,0.4984364990757724
1200,200711,0.49897673671165355
1201,312275,0.5004792327322609
1202,228789,0.4986971804913193
1203,107072,0.49977728564856816
1204,106220,0.500018422158098
1205,392448,0.49907496371185406
1206,268123,0.5005255965106945
1207,211917,0.4991728616520872
1208,110092,0.500616236471929
1209,239529,0.49923756596580604
1210,176018,0.4996919441755451
1211,358887,0.5005425370621217
1212,424200,0.49988486541250066
1213,223165,0.5005267342273858
1214,293056,0.4998407984471629
1215,198898,0.5005657056922199
1216,406665,0.4996943413607982
1217,185655,0.49887394180588673
1218,168670,0.5008736460664021
1219,432906,0.5008747118875082
1220,334057,0.4988898819434342
1221,141983,0.49912645793772703
1222,240014,0.4997471521791648
1223,414718,0.5002105917199977
1224,256989,0.4998349306387104
1225,337166,0.4988393450356101
1226,375870,0.5010590962747152
1227,146353,0.4994340087810727
1228,371905,0.4995019267566918
1229,317624,0.49898183190251116
1230,322257,0.501514574918666
1231,380916,0.4987139574415183
1232,377160,0.5005668411693099
1233,316881,0.5016374651619465
1234,271947,0.49883035306710377
1235,275991,0.5001452665462092
1236,352349,0.5009076199428081
1237,263500,0.501119696516897
1238,422241,0.4992345182539022
1239,181684,0.5002977460088858
1240,153605,0.5011863508856433
1241,190337,0.500393352826868
1242,264412,0.49927478920967117
1243,220195,0.49885709817869994
1244,448358,0.4992957700193016
1245,263840,0.49876846417995785
1246,283708,0.4988965886278365
1247,243088,0.5005155620939679
1248,421944,0.5004372770037245
1249,441943,0.5002061729213247
1250,148138,0.5001385909074048
1251,391101,0.4991638090390278
1252,126308,0.5013364611931141
1253,429942,0.49907139708983717
1254,229226,0.49919027712492836
1255,238280,0.5009140206204955
1256,318194,0.49959754463280037
1257,143051,0.49881756601987404
1258,288014,0.4997989230976959
1259,386752,0.4991217956619036
1260,286523,0.4996609719328043
1261,367416,0.4997849560669059
1262,188289,0.4988359450301706
1263,254091,0.5006674231547382
1264,315182,0.5004933497195379
1265,210629,0.5001182629088152
1266,270177,0.5013881191147065
1267,209617,0.49945191064641736
1268,235385,0.5003222650210547
1269,173338,0.5006797970321437
1270,234067,0.4987324042867019
1271,351456,0.5001739069756285
1272,314421,0.5007362589513219
1273,442923,0.4988475723919808
1274,408497,0.4996734313047781
1275,256730,0.5000264517317713
1276,371411,0.4998038148240532
1277,241019,0.5008725399811311
1278,102603,0.500829617289517
1279,347872,0.49961019726379297
1280,205423,0.5001115153614114
1281,323648,0.49929662100929606
1282,364386,0.4994912679633062
1283,154572,0.4991493837709279
1284,416554,0.49960839669485857
1285,181405,0.49980540369356086
1286,118779,0.4991181651767515
1287,204591,0.5008376879492616
1288,249982,0.4993623553246246
1289,199235,0.49878707902868274
1290,369099,0.49994698127109877
1291,113412,0.5002209026593405
1292,299111,0.5001759833144831
1293,423773,0.498537869022597
1294,454931,0.5000539792273888
1295,272400,0.5005759344223779
1296,111743,0.5002335416538318
1297,428037,0.4997629677213351
1298,419246,0.4994675321286004
1299,261945,0.5006533426835317
1300,101439,0.4997396023671163
1301,165356,0.4997436270366105
1302,106699,0.5006982457601366
1303,281305,0.5007694643643993
1304,427689,0.5000087312714412
1305,133072,0.5009704505723025
1306,365580,0.500073644157284
1307,199485,0.49881943769848847
1308,155288,0.5004822618737154
1309,302170,0.4990044186417221
1310,321711,0.5001216694615087
1311,115215,0.5003308949185419
1312,291243,0.49917137582730137
1313,323531,0.5008209125943603
1314,187351,0.4997857754590991
1315,128956,0.49926527135418886
1316,134160,0.5009041286855769
1317,382844,0.49905824715599945
1318,150957,0.500296286165045
1319,256142,0.4984383471854326
1320,376069,0.4989024273959831
1321,453521,0.5009500962784628
1322,321826,0.4994625055129997
1323,329778,0.49999122214151265
1324,169139,0.499016612783689
1325,121393,0.4998946785188657
1326,396413,0.4992116811300066
1327,233524,0.4994375524882615
1328,157034,0.5002203653238189
1329,330051,0.5007973336514127
1330,253207,0.4994107122677683
1331,109932,0.4993304621324988
1332,405830,0.5003945794465153
1333,293800,0.5007875785977622
1334,390236,0.5002964840579418
1335,425545,0.5012009506417415
1336,275606,0.5001225284862267
1337,131053,0.49933101690097487
1338,128853,0.4988717060877221
1339,436524,0.4999821849373258
1340,389308,0.49863230025113014
1341,430239,0.4996043214161904
1342,432756,0.5001643561319233
1343,337795,0.5003019256362088
1344,320725,0.49963115033373195
1345,215156,0.4989752545669832
1346,416493,0.5008024798104556
1347,298343,0.49972614676027105
1348,148259,0.5003958126060506
1349,103801,0.5002939377477814
1350,450502,0.5002888525381656
1351,280759,0.499990467275872
1352,456208,0.5001574387568527
1353,316609,0.4993227589744032
1354,283039,0.5002288898647208
1355,216243,0.5003192159252299
1356,154559,0.5002091692771734
1357,360869,0.49863419875477255
1358,341708,0.5000636088086577
1359,154433,0.49879297493179314
1360,276721,0.5002062589158144
1361,237680,0.49921155794181415
1362,406760,0.5002725520502481
1363,242291,0.49921447503537364
1364,367774,0.4987573603475365
1365,431935,0.4991785143936233
1366,254975,0.49893954130013024
1367,124865,0.4999170366579642
1368,180075,0.5001534371834405
1369,395793,0.4995734030108131
1370,306410,0.49999322125655105
1371,413358,0.5003520127410883
1372,184307,0.49950310471455656
1373,439456,0.5005544418439246
1374,387487,0.4999643501047937
1375,230253,0.5002431750124253
1376,152997,0.49936685851158696
1377,396308,0.500011876512638
1378,132207,0.49964234866471724
1379,359077,0.49961736367821574
1380,422601,0.4999787296109558
1381,154574,0.5000022469133113
1382,232408,0.5000842031302565
1383,230452,0.4997993646665674
1384,374268,0.49923430315101175
1385,372214,0.5001741806385448
1386,274969,0.499502896783002
1387,169340,0.5006727510935071
1388,301450,0.4990305587439124
1389,326545,0.5008716590435469
1390,190765,0.4993967221788268
1391,144298,0.4991312819389134
1392,401504,0.4998725502588894
1393,291527,0.4997548333367148
1394,299427,0.49931254989797086
1395,352800,0.5004566060428963
1396,211957,0.500554972260891
1397,360896,0.5002621703139917
1398,437170,0.5015384996659927
1399,429454,0.4996111619972116
1400,291770,0.4985531655211152
1401,228966,0.49946569864348817
1402,183853,0.5003677049236371
1403,271287,0.4999289257936211
1404,374601,0.49943692109274085
1405,104316,0.49997331413597146
1406,239317,0.49941210674859443
1407,312087,0.5005064908013673
1408,274722,0.5007927874681577
1409,400383,0.4998359199186192
1410,198074,0.49916303921325333
1411,204394,0.5001704263229309
1412,160416,0.4987200352833002
1413,410145,0.49934777740348407
1414,168207,0.4999053730200523
1415,219490,0.5002758859750565
1416,283905,0.5004318139265891
1417,162879,0.5001718182059814
1418,194628,0.5003326424551648
1419,120757,0.49985074335578267
1420,301662,0.4983560797335477
1421,376287,0.4984490669108087
1422,344309,0.4999052770083743
1423,329057,0.5007377020498703
1424,316004,0.5001482904694844
1425,103929,0.4993150365109059
1426,306996,0.49974334107359014
1427,164893,0.49971837252908513
1428,446114,0.4994962629339837
1429,441470,0.4994840936480877
1430,117180,0.4992977667625598
1431,227394,0.49917129628536816
1432,319380,0.5001910669979338
1433,352072,0.499613788244964
1434,213136,0.4997856851652896
1435,339779,0.5008717071622765
1436,245875,0.49971228127645884
1437,203310,0.4995837775029297
1438,170667,0.5004168311782593
1439,237678,0.49971639095577924
1440,388178,0.5003784322741014
1441,344867,0.49913428675150007
1442,343148,0.49972443584897486
1443,355322,0.500808429247254
1444,257924,0.49925030282690874
1445,326673,0.50099836218961
1446,214519,0.4997638247827817
1447,270263,0.5009025887128291
1448,380809,0.5001190751166801
1449,333245,0.5000765531705125
1450,418105,0.5001945257085866
1451,419263,0.499917269017362
1452,139525,0.49924155359142114
1453,278269,0.4986242012026644
1454,315175,0.49900785276605875
1455,260977,0.5009809353196761
1456,188139,0.5009490547877027
1457,293550,0.4998970574963153
1458,311956,0.5004236351652738
1459,341432,0.5005031915977806
1460,111850,0.49939593690179623
1461,221068,0.5010393884655912
1462,262208,0.5004612058153302
1463,328153,0.5013925236211154
1464,272342,0.4996891940849541
1465,221137,0.5013741976901137
1466,399440,0.5003037182820463
1467,262244,0.49988556156874037
1468,178414,0.4993310088489855
1469,356103,0.5004773560177552
1470,275155,0.5001091088609504
1471,118069,0.5000755534865792
1472,295744,0.49984660565603567
1473,389882,0.5000762453425861
1474,354921,0.49906265785844284
1475,274240,0.49964490200112827
1476,241383,0.49980497301077476
1477,105896,0.5010674392029181
1478,399447,0.5010723752674586
1479,173733,0.4996028225637777
